Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,12.19
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,2.98
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,4.49
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,3.9
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,0.9
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.34
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,1.77
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,16.83
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,1.8
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,1.2
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,3.6766666666666663
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,5.83
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,1.25
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,2.0
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,11.44
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,0.66
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,1.43
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,2.3
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,1.65
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,5.33
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,11.6
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,16.2
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,7.03
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,3.9
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,4.9
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,5.81
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,2.03
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,1.81
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,10.78
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,0.94
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,5.4
