Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,12.373363567919643
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,3.011139190472685
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,3.8280378833088164
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,4.005847493953455
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,1.0861244920964859
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.4646758909670747
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,1.7183851625516493
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,13.782482942486585
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,1.759922807514566
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,1.8787610075836825
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,4.184772799617627
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,3.8421222003506643
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,1.9329499962465235
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,1.6107195572307624
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,12.562469390524704
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,0.5379582968840618
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,2.5536547548594917
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,3.005215434530212
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,1.6617640095203994
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,5.0529111184869135
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,12.428014200663869
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,15.570960535529094
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,6.315178896023357
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,3.837621591096394
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,4.172812248882911
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,5.127995606992074
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,1.3390057301650515
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,1.4351907104062152
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,14.138288345225257
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,0.9330504846152541
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,5.367838177057594
29.66,7.35,46.26,7.7,20.82,18.76,3.28,False,False,True,2.84258320058858
11.35,7.26,28.34,7.5,16.63,20.24,1.57,False,False,True,2.9246365613816354
20.6,7.3,18.0,6.2,10.9,26.0,1.5,True,False,False,1.4504359243435616
19.7,4.6,28.4,1.1,3.9,34.2,1.5,True,False,False,0.6203320967335542
0.6,3.1,55.4,5.68,68.9,65.0,1.5,False,False,True,7.521348171988051
112.0,4.5,13.8,8.0,16.0,17.6,3.0,False,True,False,1.9707955910361201
112.0,4.5,13.8,3.61,16.0,17.6,1.5,False,False,True,1.6804807265512947
0.6,3.1,55.4,11.14,68.9,65.0,3.0,False,True,False,12.012803233331255
2.51,7.18,14.94,11.7,18.54,26.91,2.94,False,True,False,9.888613371467883
137.0,4.7,34.8,12.0,14.9,45.8,3.0,False,False,True,10.921103880117945
31.9,7.1,12.4,9.97,33.5,12.8,1.5,True,False,False,3.5750398604179265
57.01,7.29,17.89,3.9,11.89,15.59,1.48,False,False,True,2.0059566760392005
430.89,6.08,12.42,17.5,40.55,7.25,1.55,False,True,False,2.0006622629808577
99.46,5.14,14.53,2.71,30.96,5.68,1.5,False,True,False,1.3318166210248894
15.65,7.07,49.96,15.45,6.57,64.34,3.0,False,True,False,8.893150869589022
51.68,7.25,23.77,10.54,14.12,19.1,3.0,False,True,False,3.603275108831726
11.46,7.32,28.27,7.8,16.53,20.2,3.11,False,True,False,2.420657321214694
35.21,6.2,17.04,4.0,14.55,14.0,1.33,False,False,True,2.4816962713798936
