Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,3.9719213927347092
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,3.6315230618151486
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,5.059156697039487
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,5.086503725823927
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,1.7160623925807175
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.6918702296269283
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,4.057178721238323
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,6.799231560886395
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,4.693483726246649
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,2.3324300435030754
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,6.174512385042843
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,4.813725765310127
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,2.4271132828399136
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,2.9801794112091664
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,8.712547774341314
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,2.610041191029679
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,2.6574034808171136
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,5.920075877926603
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,5.1910677157488525
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,8.144955418845125
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,9.772083207281135
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,7.40624795417247
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,5.826444996520541
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,3.1911931047601465
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,5.90253675958655
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,6.100647769302955
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,3.9127867253765287
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,3.79578477687059
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,6.516826014003644
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,0.46215099363210665
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,4.592132164287531
