Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,14.398601521728196
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,2.7543041655986684
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,3.615838264465866
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,4.5240909778550105
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,0.19518491152319994
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.5583011538634466
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,1.829322518054819
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,14.542013477176269
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,2.2893224305254227
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,2.909187232960038
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,3.748371889951893
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,3.7030961650914103
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,1.461093448886837
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,1.1276828011243636
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,12.834898031185318
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,0.5175200980651298
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,0.9075103979981731
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,3.4433357246101552
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,2.052744363104461
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,5.126195025232281
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,14.202848808229664
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,17.786990124518276
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,6.992557994447236
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,4.326302776953283
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,4.915408184303053
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,5.26617205176624
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,1.5012096898038978
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,3.187736076057542
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,15.95534949012989
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,2.5950247728988423
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,5.860113819499721
29.66,7.35,46.26,7.7,20.82,18.76,3.28,False,False,True,2.678942039512585
11.35,7.26,28.34,7.5,16.63,20.24,1.57,False,False,True,2.6329845817733455
20.6,7.3,18.0,6.2,10.9,26.0,1.5,True,False,False,1.229038125194427
19.7,4.6,28.4,1.1,3.9,34.2,1.5,True,False,False,0.7174615928815098
0.6,3.1,55.4,5.68,68.9,65.0,1.5,False,False,True,8.181771330066894
