Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,12.875600000000002
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,3.152588888888888
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,3.8050888888888874
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,3.9605857142857155
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,1.0879999999999996
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.338333333333334
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,1.7090045017051911
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,12.972200000000003
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,2.0995999999999997
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,1.4645465277777785
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,4.007340000000002
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,4.133079365079365
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,1.5790000000000006
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,1.3528000000000007
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,13.088
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,0.8064000000000003
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,1.6184285714285707
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,2.7511142857142845
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,1.7706
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,5.238650000000002
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,12.655399999999997
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,15.072400000000005
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,6.381610097286226
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,3.7727333333333353
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,4.179600000000002
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,5.228999999999998
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,1.6025079545454537
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,2.1430000000000007
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,9.490799999999997
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,0.9425333333333328
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,5.35286612903226
29.66,7.35,46.26,7.7,20.82,18.76,3.28,False,False,True,1.7150000000000003
11.35,7.26,28.34,7.5,16.63,20.24,1.57,False,False,True,2.9161059307359314
20.6,7.3,18.0,6.2,10.9,26.0,1.5,True,False,False,1.2056891666666676
19.7,4.6,28.4,1.1,3.9,34.2,1.5,True,False,False,0.8138
0.6,3.1,55.4,5.68,68.9,65.0,1.5,False,False,True,7.248799999999997
112.0,4.5,13.8,8.0,16.0,17.6,3.0,False,True,False,1.9997999999999991
112.0,4.5,13.8,3.61,16.0,17.6,1.5,False,False,True,1.9165999999999999
0.6,3.1,55.4,11.14,68.9,65.0,3.0,False,True,False,12.086000000000006
2.51,7.18,14.94,11.7,18.54,26.91,2.94,False,True,False,8.930800000000003
137.0,4.7,34.8,12.0,14.9,45.8,3.0,False,False,True,10.952800000000002
31.9,7.1,12.4,9.97,33.5,12.8,1.5,True,False,False,3.3929399999999994
57.01,7.29,17.89,3.9,11.89,15.59,1.48,False,False,True,1.9484666666666663
430.89,6.08,12.42,17.5,40.55,7.25,1.55,False,True,False,2.0642
99.46,5.14,14.53,2.71,30.96,5.68,1.5,False,True,False,1.5324
15.65,7.07,49.96,15.45,6.57,64.34,3.0,False,True,False,7.1446000000000005
51.68,7.25,23.77,10.54,14.12,19.1,3.0,False,True,False,4.294633333333333
11.46,7.32,28.27,7.8,16.53,20.2,3.11,False,True,False,2.442399999999999
35.21,6.2,17.04,4.0,14.55,14.0,1.33,False,False,True,2.4027800000000004
4.08,6.8,24.6,7.07,2.5,62.6,3.0,False,False,True,11.480799999999999
114.0,4.5,13.0,13.06,34.7,5.6,3.0,False,False,True,1.396033333333334
19.7,4.6,28.4,5.45,3.9,34.2,1.5,False,True,False,2.3940119047619053
2.78,9.4,24.7,12.1,6.1,6.2,1.5,False,False,True,21.15740000000001
13.2,5.3,33.1,5.86,6.9,40.3,1.5,True,False,False,4.221985000000002
2.63,7.4,14.8,5.8,18.7,26.7,1.5,True,False,False,3.3940333333333315
114.0,4.5,13.0,17.2,34.7,5.6,1.5,True,False,False,1.5545
5.16,7.27,36.72,2.74,8.18,69.43,1.5,False,True,False,1.984400000000001
28.2,6.8,24.8,5.5,15.8,52.1,1.5,False,True,False,2.4746378095238115
2.78,9.4,24.7,10.28,6.1,6.2,3.0,True,False,False,20.201399999999982
13.15,7.0,28.8,9.7,4.9,35.8,1.5,False,True,False,6.499555555555556
45.2,6.16,24.85,7.94,6.16,24.97,1.5,False,True,False,4.588950000000001
12.65,4.14,34.63,7.9,26.63,71.36,2.87,True,False,False,12.787199999999999
13.2,5.3,33.1,8.95,6.9,40.3,1.5,False,False,True,5.102236229946523
59.99,4.6,30.88,3.9,4.34,51.65,3.05,True,False,False,4.003000000000001
137.0,4.7,34.8,5.22,14.9,45.8,3.0,False,True,False,5.583799999999999
137.0,4.7,34.8,6.02,14.9,45.8,3.0,True,False,False,6.047
66.7,5.6,22.2,11.97,7.0,17.7,1.5,True,False,False,6.159316129032256
12.78,4.11,34.48,12.0,26.73,71.23,2.98,True,False,False,17.0642
10.0,8.8,31.2,4.83,7.2,31.2,3.0,False,True,False,1.8812595238095235
2.48,7.38,14.8,3.9,18.55,26.54,3.03,False,False,True,3.022600000000001
74.09,6.18,19.89,11.64,18.24,21.04,1.5,False,True,False,3.8448645021645036
12.15,7.0,28.6,4.7,1.1,52.5,3.0,True,False,False,4.7324
177.86,4.76,29.24,7.9,18.08,46.07,1.39,False,True,False,3.8534000000000015
74.6,6.6,13.0,7.9,27.8,6.6,3.0,False,True,False,4.314040000000001
110.0,5.3,32.0,6.41,15.5,53.1,3.0,False,False,True,1.448599999999999
66.7,5.6,22.2,12.0,7.0,17.7,3.0,False,True,False,6.380978033794163
4.08,6.8,24.6,7.85,2.5,62.6,3.0,False,True,False,13.0176
177.9,4.8,29.1,8.22,18.2,46.1,3.0,True,False,False,4.116066666666665
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,True,False,3.1407729004328995
431.0,5.9,12.2,4.42,40.6,7.2,3.0,False,True,False,0.6903999999999998
28.2,6.8,24.8,1.0,15.8,52.1,3.0,False,False,True,0.9014926829268294
66.7,5.6,22.2,10.95,7.0,17.7,3.0,False,False,True,6.22118470046083
7.56,5.46,32.2,7.09,17.85,53.71,1.5,True,False,False,6.427741666666668
205.0,4.7,2.8,10.12,38.1,0.6,3.0,True,False,False,2.595
10.0,8.8,31.2,10.28,7.2,31.2,3.0,False,False,True,3.5366000000000004
111.94,4.5,13.65,4.2,16.0,17.62,1.49,True,False,False,2.033783333333333
3.3,7.6,37.0,1.1,8.7,70.1,3.0,True,False,False,0.9688
21.2,4.4,34.3,8.59,3.7,63.6,3.0,False,False,True,4.496999999999998
2.9,9.5,21.7,5.9,34.5,9.4,3.0,True,False,False,5.4688
59.8,4.5,30.8,5.9,4.4,51.7,1.5,False,False,True,5.640599999999999
386.0,4.5,3.0,7.7,32.1,2.6,1.5,False,True,False,1.7353999999999998
29.06,7.47,22.52,1.0,3.69,36.24,3.02,False,True,False,1.2277624999999996
74.76,6.68,12.92,6.0,27.83,6.75,2.9,False,False,True,3.105349999999999
49.0,6.7,23.4,8.36,14.7,35.1,3.0,False,False,True,3.8958430014430006
28.13,6.77,24.82,3.6,15.74,51.95,1.6,True,False,False,2.0048460162601636
31.9,7.1,12.4,13.75,33.5,12.8,1.5,False,False,True,4.356210000000002
137.02,4.82,34.64,11.9,14.78,45.91,1.54,False,True,False,10.8294
114.0,4.5,13.0,16.99,34.7,5.6,1.5,True,False,False,1.5505000000000002
431.0,5.9,12.2,8.71,40.6,7.2,3.0,False,True,False,0.9808999999999992
2.63,7.4,14.8,1.43,18.7,26.7,3.0,False,True,False,1.3739999999999997
3.3,7.6,37.0,1.29,8.7,70.1,3.0,True,False,False,0.9823999999999997
21.4,4.67,34.22,17.0,3.5,63.62,1.53,True,False,False,6.4974
29.8,7.3,46.4,4.9,20.9,18.6,3.0,False,False,True,1.4997355742296927
386.0,4.5,3.0,4.72,32.1,2.6,1.5,False,True,False,0.7963999999999998
4.89,7.5,54.4,4.26,5.7,70.4,3.0,False,True,False,3.6779999999999995
0.64,2.89,55.19,6.3,69.19,65.1,1.59,False,False,True,8.376
33.39,7.07,12.77,2.09,33.16,13.57,1.5,True,False,False,0.47180000000000005
28.9,7.5,22.4,10.19,3.8,36.3,1.5,False,False,True,5.175600000000003
6.84,7.3,37.6,8.22,2.0,44.9,3.0,True,False,False,4.862999999999998
114.21,4.56,13.16,4.1,34.96,5.67,3.02,True,False,False,0.8039999999999999
12.7,4.2,34.5,6.0,26.6,71.2,1.5,False,True,False,8.727599999999997
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,False,True,0.5761999999999997
12.73,4.16,34.51,2.2,26.56,71.25,1.53,False,True,False,4.841800000000001
20.49,7.48,17.85,17.5,10.74,26.01,3.13,False,True,False,2.2286000000000006
137.0,4.7,34.8,2.9,14.9,45.8,1.5,True,False,False,3.8084
11.4,7.3,28.4,11.16,16.6,20.3,3.0,False,False,True,2.9304000000000006
82.9,4.4,22.2,6.73,12.0,26.5,1.5,False,True,False,4.764967787114845
252.48,6.37,19.29,8.56,25.35,19.42,3.0,True,False,False,3.3812
28.14,6.89,24.79,11.5,15.67,52.23,2.89,False,True,False,4.84873333333333
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,False,True,10.402399999999995
7.12,4.2,57.8,8.28,22.4,29.8,1.5,True,False,False,23.511799999999997
49.0,6.7,23.4,8.67,14.7,35.1,1.5,False,True,False,3.5110930014430015
59.8,4.5,30.8,3.91,4.4,51.7,3.0,True,False,False,3.8265999999999996
109.98,5.11,32.06,7.8,15.61,53.05,2.93,False,False,True,2.1371999999999995
74.6,6.6,13.0,6.1,27.8,6.6,3.0,False,False,True,3.440868787878788
74.64,6.47,12.94,12.0,27.75,6.69,3.07,False,False,True,4.851364444444448
2.68,9.37,24.72,1.7,6.23,6.23,1.23,True,False,False,8.443800000000001
431.0,5.9,12.2,5.13,40.6,7.2,1.5,True,False,False,0.7386
49.0,6.7,23.4,3.19,14.7,35.1,3.0,False,False,True,1.6082126829268295
5.7,3.7,42.6,4.56,1.9,87.8,1.5,False,False,True,3.3467200000000004
12.75,8.49,20.33,4.44,28.37,10.77,1.5,False,False,True,3.9036
85.0,4.9,29.4,3.46,5.4,1.2,1.5,True,False,False,3.1572000000000005
9.7,6.0,33.0,2.0,2.3,47.1,3.0,True,False,False,2.328338095238095
51.5,4.9,28.4,6.34,9.6,22.3,1.5,False,True,False,5.40767619047619
8.0,6.8,72.8,10.08,34.0,46.2,3.0,False,False,True,11.265600000000004
17.8,7.2,25.8,1.0,9.5,36.0,1.5,True,False,False,0.5713999999999997
4.89,7.5,54.4,7.41,5.7,70.4,3.0,False,False,True,5.4796
12.7,4.2,34.5,2.24,26.6,71.2,3.0,False,True,False,4.6972
112.0,3.8,7.0,5.4,3.5,4.5,3.0,False,False,True,3.951400000000001
112.0,3.8,7.0,10.6,3.5,4.5,1.5,False,False,True,8.302000000000003
12.15,7.0,28.6,9.11,1.1,52.5,3.0,False,False,True,8.62101818181818
28.2,6.8,24.8,1.0,15.8,52.1,1.5,False,True,False,0.8948926829268293
206.43,4.04,5.62,8.35,13.36,3.85,1.5,False,True,False,4.496600000000002
19.64,4.56,28.36,5.7,3.72,34.28,2.87,False,True,False,2.221446666666667
13.2,5.3,33.1,17.4,6.9,40.3,1.5,False,False,True,6.466922222222224
57.0,7.3,17.8,2.43,11.7,15.8,3.0,True,False,False,1.0438333333333332
35.07,6.35,17.04,5.9,14.29,14.15,2.89,False,False,True,2.4847975974025975
137.0,4.7,34.8,10.12,14.9,45.8,3.0,True,False,False,9.457800000000006
51.5,4.9,28.4,11.6,9.6,22.3,3.0,True,False,False,7.247983333333332
51.52,4.92,28.19,7.5,9.74,22.42,1.52,False,False,True,6.101214285714287
21.22,4.32,34.21,16.7,3.91,63.6,1.48,False,False,True,5.687400000000002
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,True,False,3.950985714285715
17.7,7.6,25.7,2.59,2.6,46.1,1.5,True,False,False,1.1777999999999995
14.94,6.79,7.54,4.1,23.22,31.07,3.07,True,False,False,2.5772900000000005
3.3,7.6,37.0,8.57,8.7,70.1,1.5,False,True,False,5.020199999999998
6.13,6.45,41.16,5.59,32.59,45.11,3.0,False,True,False,5.990799999999999
12.15,7.0,28.6,9.6,1.1,52.5,1.5,True,False,False,8.788685714285718
5.74,3.84,42.59,12.0,1.85,87.84,1.43,False,False,True,7.076000000000001
46.93,6.75,16.17,3.82,30.04,20.56,1.5,False,False,True,1.7345999999999993
6.87,7.43,37.43,12.1,2.15,44.9,3.07,True,False,False,6.622614285714283
2.34,8.8,28.7,7.5,5.0,24.5,1.5,True,False,False,15.903199999999995
386.07,4.56,3.05,12.1,32.12,2.44,3.1,True,False,False,2.2688000000000006
137.0,4.7,34.8,9.58,14.9,45.8,1.5,False,False,True,11.323000000000002
431.0,5.9,12.2,1.9,40.6,7.2,1.5,True,False,False,0.30579999999999996
431.0,5.9,12.2,1.9,40.6,7.2,1.5,False,True,False,0.2996
74.54,6.7,13.11,8.1,27.83,6.37,1.59,False,False,True,4.492300000000001
2.78,9.4,24.7,8.1,6.1,6.2,3.0,True,False,False,19.365199999999987
82.9,4.4,22.2,10.11,12.0,26.5,3.0,True,False,False,6.336366666666666
57.0,7.3,17.8,9.66,11.7,15.8,3.0,True,False,False,2.988866666666668
51.5,4.9,28.4,1.7,9.6,22.3,3.0,False,False,True,1.915866666666667
17.7,7.6,25.7,6.1,2.6,46.1,1.5,True,False,False,1.676355555555557
13.2,5.3,33.1,15.64,6.9,40.3,3.0,False,False,True,6.233950000000002
17.8,7.46,25.83,12.1,2.68,46.02,3.02,False,True,False,3.8724099999999995
0.6,3.1,55.4,8.48,68.9,65.0,1.5,False,False,True,11.614199999999993
4.08,6.8,24.6,7.7,2.5,62.6,3.0,True,False,False,13.533999999999994
35.2,6.2,17.2,7.66,14.4,13.9,1.5,True,False,False,3.318235822510822
30.57,5.87,30.16,5.23,3.98,36.84,3.0,False,False,True,2.97495
28.2,6.8,24.8,7.67,15.8,52.1,1.5,True,False,False,3.174215555555556
9.7,6.0,33.0,8.35,2.3,47.1,3.0,False,False,True,7.121807142857144
35.2,6.2,17.2,3.8,14.4,13.9,1.5,True,False,False,2.3250764285714283
23.7,6.2,31.2,3.91,10.8,30.9,1.5,True,False,False,2.9177993650793637
2.63,7.4,14.8,1.64,18.7,26.7,3.0,False,False,True,1.8167999999999989
0.6,3.1,55.4,8.0,68.9,65.0,3.0,False,True,False,10.243799999999995
17.56,7.61,25.81,4.0,2.65,46.1,2.94,False,True,False,1.5449999999999995
57.0,7.3,17.8,9.6,11.7,15.8,3.0,True,False,False,2.9744666666666677
6.79,7.26,37.56,6.0,1.94,44.97,2.96,True,False,False,3.7972750000000004
17.8,7.2,25.8,11.7,9.5,36.0,3.0,True,False,False,3.2046000000000006
8.0,6.8,72.8,2.86,34.0,46.2,3.0,False,False,True,2.6972000000000005
386.0,4.5,3.0,17.2,32.1,2.6,3.0,True,False,False,2.4662666666666646
49.0,6.7,23.4,6.46,14.7,35.1,3.0,False,False,True,2.923267961646198
12.76,4.32,34.46,5.9,26.71,70.97,1.52,True,False,False,7.621600000000001
28.93,7.59,22.27,7.6,3.76,36.39,3.08,False,False,True,2.99235
66.7,5.6,22.2,8.0,7.0,17.7,1.5,False,True,False,5.216328629032258
83.0,4.42,22.22,4.1,11.98,26.51,1.71,True,False,False,3.3843600000000005
2.78,9.4,24.7,7.93,6.1,6.2,1.5,True,False,False,18.444000000000006
28.24,6.88,24.7,11.6,15.75,52.16,1.48,False,True,False,5.531533333333332
20.6,7.3,18.0,8.43,10.9,26.0,3.0,False,True,False,2.0439
51.5,4.9,28.4,8.53,9.6,22.3,1.5,True,False,False,6.123199999999998
112.0,3.8,7.0,10.1,3.5,4.5,3.0,False,False,True,7.978999999999997
205.04,4.69,2.91,8.0,38.06,0.46,3.02,False,False,True,2.2758999999999996
205.12,4.69,2.86,1.8,38.28,0.61,1.68,True,False,False,1.3238000000000003
51.51,4.85,28.1,3.6,9.78,22.55,1.41,False,True,False,3.3987238095238093
