Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
2.78,9.4,24.7,5.64,6.1,6.2,3.0,False,False,True,3.972809106734844
23.7,6.2,31.2,4.26,10.8,30.9,3.0,False,True,False,3.6350008040243047
5.0,7.48,54.48,4.2,5.65,70.36,1.44,True,False,False,5.058414850095135
177.9,4.8,29.1,11.6,18.2,46.1,1.5,False,True,False,5.08745440839558
28.9,7.5,22.4,1.0,3.8,36.3,1.5,False,False,True,1.7155425410431575
112.0,4.5,13.8,3.09,16.0,17.6,3.0,True,False,False,1.6914801852686803
17.8,7.2,25.8,5.7,9.5,36.0,1.5,False,False,True,4.055807482401621
7.12,4.2,57.8,5.4,22.4,29.8,1.5,True,False,False,6.796453520948124
20.6,7.3,18.0,8.76,10.9,26.0,3.0,False,False,True,4.69324165703493
74.6,6.6,13.0,4.0,27.8,6.6,1.5,False,True,False,2.334609846297714
31.87,7.07,12.4,12.2,33.34,12.59,1.45,True,False,False,6.172099334971232
28.2,6.8,24.8,8.57,15.8,52.1,3.0,False,False,True,4.813652787814227
57.06,7.25,17.68,3.8,11.58,15.94,2.92,False,False,True,2.4275414893734073
17.7,7.6,25.7,4.1,2.6,46.1,1.5,False,True,False,2.9828206913914572
0.55,2.99,55.45,9.8,69.05,65.12,1.61,True,False,False,8.709479371342987
21.2,4.4,34.3,1.18,3.7,63.6,3.0,True,False,False,2.609932455963774
17.7,7.6,25.7,3.23,2.6,46.1,3.0,False,False,True,2.6582822580348697
17.7,7.6,25.7,11.39,2.6,46.1,1.5,False,True,False,5.921620899389785
110.0,5.3,32.0,9.58,15.5,53.1,1.5,False,False,True,5.188821325753507
28.2,6.8,24.8,16.9,15.8,52.1,1.5,False,True,False,8.145523121262379
8.0,6.8,72.8,11.7,34.0,46.2,3.0,True,False,False,9.771548740431435
12.51,4.28,34.35,12.1,26.55,71.12,1.69,False,False,True,7.403250591803976
62.7,5.7,22.69,11.25,6.84,19.05,3.0,True,False,False,5.825132253140316
82.9,4.4,22.2,4.6,12.0,26.5,1.5,False,False,True,3.188803049088645
205.0,4.7,2.8,16.88,38.1,0.6,1.5,False,True,False,5.902424341766188
1.3,7.0,29.4,10.01,7.2,32.4,3.0,True,False,False,6.100060193520262
20.6,7.3,18.0,7.29,10.9,26.0,3.0,False,True,False,3.916287238836764
368.38,5.67,15.58,14.98,34.96,15.82,3.0,False,True,False,3.798869518073395
11.4,4.52,33.92,10.76,24.39,66.77,3.0,False,True,False,6.5190137841969475
431.0,5.9,12.2,8.1,40.6,7.2,3.0,True,False,False,0.46310840555293753
66.7,5.6,22.2,8.3,7.0,17.7,3.0,True,False,False,4.591216510109646
29.66,7.35,46.26,7.7,20.82,18.76,3.28,False,False,True,6.216941373895429
11.35,7.26,28.34,7.5,16.63,20.24,1.57,False,False,True,5.256546617949027
20.6,7.3,18.0,6.2,10.9,26.0,1.5,True,False,False,3.8274006357609736
19.7,4.6,28.4,1.1,3.9,34.2,1.5,True,False,False,2.6647985664375353
0.6,3.1,55.4,5.68,68.9,65.0,1.5,False,False,True,7.033819203285291
112.0,4.5,13.8,8.0,16.0,17.6,3.0,False,True,False,3.4784884887109557
112.0,4.5,13.8,3.61,16.0,17.6,1.5,False,False,True,2.051289433966443
0.6,3.1,55.4,11.14,68.9,65.0,3.0,False,True,False,8.892364790616664
2.51,7.18,14.94,11.7,18.54,26.91,2.94,False,True,False,5.76829759984058
137.0,4.7,34.8,12.0,14.9,45.8,3.0,False,False,True,6.066821162610824
31.9,7.1,12.4,9.97,33.5,12.8,1.5,True,False,False,5.2629118159733155
57.01,7.29,17.89,3.9,11.89,15.59,1.48,False,False,True,2.6362916877585927
