,score_norm_function,error_function,MAE,MSE,RMSE,R2
0,min_max_normalization,absolute_error,0.4570784294650647,0.6628226625177104,0.8141392156859356,0.9542767988851073
1,min_max_normalization,squared_error,0.46061562003850004,0.6489005435977814,0.8055436323364373,0.9552371822264122
2,z_score_normalization,absolute_error,0.45114080138795365,0.6422785905689316,0.8014228537850238,0.9556939814688541
3,z_score_normalization,squared_error,0.46052949342757765,0.659794604400141,0.8122774183738836,0.9544856820723104
4,sigmoid_normalization,absolute_error,0.4753057155069322,0.7136734052358401,0.8447919301436538,0.9507689847024855
5,sigmoid_normalization,squared_error,0.48739378855157384,0.7454355519346118,0.8633860966766906,0.9485779506545061
6,log_transformation,absolute_error,0.4701194558148167,0.6523626802224262,0.8076897177892177,0.9549983551944959
7,log_transformation,squared_error,0.4703907739175387,0.6542120156648502,0.8088337379615481,0.9548707833096699
8,softmax_normalization,absolute_error,0.4611637947564259,0.6661213524580466,0.8161625772222386,0.9540492468231654
9,softmax_normalization,squared_error,0.47484849384343364,0.692934274342749,0.8324267381233913,0.9521996229506875
