,score_norm_function,error_function,MAE,MSE,RMSE,R2
0,min_max_normalization,absolute_error,0.496693880440617,0.7409222608204027,0.8607684130010829,0.9488892890093553
1,min_max_normalization,squared_error,0.49724970370146815,0.7414596782832517,0.8610805294995653,0.9488522165793887
2,z_score_normalization,absolute_error,0.4977567096872826,0.7445127078712056,0.8628514981566675,0.9486416107963433
3,z_score_normalization,squared_error,0.49775531280025564,0.7416554115086001,0.8611941775863328,0.9488387144013046
4,sigmoid_normalization,absolute_error,0.4896902035714496,0.7361785988487732,0.8580085074454525,0.949216518934666
5,sigmoid_normalization,squared_error,0.4871978187704768,0.7128437765309823,0.8443007618917457,0.9508262146106766
6,log_transformation,absolute_error,0.49295722385298785,0.7385830231734272,0.8594085310103846,0.9490506556002047
7,log_transformation,squared_error,0.49295722385298785,0.7385830231734272,0.8594085310103846,0.9490506556002047
8,softmax_normalization,absolute_error,0.4933094114944891,0.7616331952747237,0.8727159877501521,0.9474605958235562
9,softmax_normalization,squared_error,0.5011839264746841,0.7477546798041335,0.8647280958799324,0.9484179712874964
