,score_norm_function,error_function,MAE,MSE,RMSE,R2
0,min_max_normalization,absolute_error,0.47834011788791064,0.7145885495397589,0.8453333954953861,0.9507058557097346
1,min_max_normalization,squared_error,0.4665786875031023,0.6452962346370411,0.8033033266687255,0.9554858166693959
2,z_score_normalization,absolute_error,0.4664017986827115,0.6714897479763748,0.8194447803094329,0.9536789211812864
3,z_score_normalization,squared_error,0.47673923032988275,0.7282042184361321,0.8533488257659538,0.9497666120741928
4,sigmoid_normalization,absolute_error,0.49837566368575253,0.744805116858795,0.8630209249252274,0.9486214396771233
5,sigmoid_normalization,squared_error,0.5157098120698491,0.7719636209453336,0.8786146031937629,0.9467479766612217
6,log_transformation,absolute_error,0.50367027138495,0.7438579622954022,0.8624720066734933,0.9486867768193755
7,log_transformation,squared_error,0.47888092662055204,0.7104210995750695,0.8428648169042705,0.9509933370582871
8,softmax_normalization,absolute_error,0.5099487226895757,0.738150987205838,0.859157137667981,0.9490804585453242
9,softmax_normalization,squared_error,0.508180041186585,0.7262714492978455,0.8522156119773009,0.9498999394285756
