,score_norm_function,error_function,MAE,MSE,RMSE,R2
0,min_max_normalization,absolute_error,0.44726059932919626,0.6237097888904511,0.7897529923276335,0.9569749048615196
1,min_max_normalization,squared_error,0.447147165979415,0.6198980672930939,0.7873360574069334,0.9572378471582237
2,z_score_normalization,absolute_error,0.4439901319683227,0.6130484403658671,0.7829740994221119,0.9577103519280001
3,z_score_normalization,squared_error,0.45028343846197627,0.6332180740899103,0.7957500072823815,0.9563189990498787
4,sigmoid_normalization,absolute_error,0.46376632428770376,0.716686891769257,0.8465736186352945,0.9505611067003951
5,sigmoid_normalization,squared_error,0.4586366032998592,0.6988939262882964,0.8359987597408841,0.9517885109294932
6,log_transformation,absolute_error,0.4701099569262674,0.6921868424007479,0.8319776694123153,0.9522511827161215
7,log_transformation,squared_error,0.46193775571089113,0.6769404939543993,0.8227639357400148,0.9533029147942497
8,softmax_normalization,absolute_error,0.44503523727652833,0.6320682152422281,0.7950271789330401,0.9563983192516754
9,softmax_normalization,squared_error,0.45233702282045135,0.6178698249844157,0.7860469610553912,0.9573777604958835
