Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
4.32,6.78,24.61,8.9,2.51,62.66,1.5,Wrought Iron,15.4
19.7,4.6,28.4,8.22,3.9,34.2,1.5,Wrought Iron,3.06
6.84,7.3,37.6,16.61,2.0,44.9,1.5,Wrought Iron,8.17
82.9,4.4,22.2,12.0,12.0,26.5,1.5,Wrought Iron,8.2
82.97,4.55,22.3,11.8,11.9,26.56,1.45,Wrought Iron,8.32
298.62,4.28,4.28,4.78,22.98,3.21,3.0,Wrought Iron,2.75
10.0,8.8,31.2,11.6,7.2,31.2,1.5,Bessemer Steel,3.5
74.6,6.6,13.0,4.0,27.8,6.6,3.0,Wrought Iron,1.7
51.5,4.9,28.4,1.7,9.6,22.3,1.5,Wrought Iron,1.6
2.78,9.4,24.7,4.3,6.1,6.2,3.0,Bessemer Steel,12.0
5.73,3.57,42.47,6.0,1.86,87.77,3.1,Open Hearth iron,3.06
114.0,4.5,13.0,6.76,34.7,5.6,1.5,Open Hearth iron,0.9
6.58,7.29,37.64,17.6,2.12,44.91,1.63,Bessemer Steel,8.08
112.0,3.8,7.0,4.1,3.5,4.5,3.0,Wrought Iron,4.5
431.0,5.9,12.2,6.2,40.6,7.2,1.5,Bessemer Steel,0.7
82.9,4.4,22.2,8.02,12.0,26.5,3.0,Bessemer Steel,4.63
2.78,9.4,24.7,4.3,6.1,6.2,1.5,Bessemer Steel,1.05
7.12,4.2,57.8,2.0,22.4,29.8,1.5,Bessemer Steel,4.0
114.0,4.5,13.0,4.0,34.7,5.6,3.0,Wrought Iron,0.4
28.77,7.36,22.41,5.6,3.76,36.28,1.44,Bessemer Steel,2.14
20.6,7.3,18.0,6.24,10.9,26.0,3.0,Bessemer Steel,1.02
205.12,4.66,2.76,4.1,37.99,0.64,1.39,Open Hearth iron,2.03
17.7,7.6,25.7,13.33,2.6,46.1,1.5,Wrought Iron,4.88
114.68,6.29,11.95,7.51,21.99,9.88,3.0,Open Hearth iron,2.0
57.0,7.3,17.8,9.49,11.7,15.8,1.5,Bessemer Steel,2.49
2.9,9.5,21.7,5.43,34.5,9.4,3.0,Wrought Iron,4.81
3.19,7.6,36.91,7.6,8.58,70.1,3.0,Wrought Iron,4.07
8.1,6.75,72.76,7.6,33.89,46.15,1.56,Wrought Iron,9.26
59.7,4.69,30.81,11.8,4.32,51.69,1.43,Wrought Iron,8.65
28.2,6.8,24.8,3.5,15.8,52.1,1.5,Wrought Iron,2.3
28.13,6.69,24.66,3.5,16.03,52.22,1.81,Open Hearth iron,1.52
4.84,7.55,54.49,4.0,5.81,70.39,3.04,Open Hearth iron,3.28
2.59,7.46,14.69,3.9,18.64,26.82,1.42,Bessemer Steel,3.33
6.84,7.3,37.6,6.89,2.0,44.9,1.5,Bessemer Steel,3.5
11.46,7.32,28.31,1.2,16.64,20.26,3.06,Open Hearth iron,0.18
1.33,7.05,29.47,3.6,7.27,32.62,3.07,Open Hearth iron,1.39
2.13,2.87,43.42,3.01,30.52,42.92,1.5,Bessemer Steel,5.99
112.0,4.14,10.27,9.54,9.51,10.79,3.0,Bessemer Steel,2.55
9.7,6.0,33.0,10.0,2.3,47.1,1.5,Open Hearth iron,6.9
35.12,6.27,17.23,3.9,14.6,13.91,2.99,Wrought Iron,2.28
2.46,7.29,14.9,9.8,18.73,26.7,1.56,Wrought Iron,11.9
6.84,7.3,37.6,8.56,2.0,44.9,3.0,Open Hearth iron,4.22
74.4,5.6,24.2,8.98,7.5,15.3,3.0,Bessemer Steel,4.8
17.7,7.6,25.7,6.9,2.6,46.1,1.5,Bessemer Steel,1.68
137.0,4.7,34.8,11.86,14.9,45.8,1.5,Bessemer Steel,17.04
74.27,5.54,24.26,8.2,7.36,15.28,3.13,Open Hearth iron,4.86
13.2,5.3,33.1,6.0,6.9,40.3,3.0,Open Hearth iron,3.6
3.3,7.6,37.0,6.09,8.7,70.1,3.0,Open Hearth iron,3.16
19.72,4.56,28.37,9.8,3.82,34.14,1.34,Wrought Iron,3.42
1.4,7.09,29.3,5.6,7.29,32.44,2.91,Wrought Iron,2.58
23.88,6.24,30.9,1.85,10.56,31.09,1.5,Bessemer Steel,2.23
11.4,7.3,28.4,11.0,16.6,20.3,3.0,Open Hearth iron,2.96
42.63,6.74,21.13,12.05,19.53,37.95,1.5,Wrought Iron,4.51
17.7,7.6,25.7,4.1,2.6,46.1,1.5,Wrought Iron,1.9
35.17,6.1,17.09,9.9,14.33,13.77,1.43,Bessemer Steel,5.4
51.5,4.9,28.4,8.02,9.6,22.3,3.0,Wrought Iron,6.57
23.7,6.2,31.2,1.82,10.8,30.9,3.0,Open Hearth iron,2.12
20.76,6.82,34.93,7.13,10.25,40.83,1.5,Bessemer Steel,3.88
20.6,7.3,18.0,16.68,10.9,26.0,1.5,Open Hearth iron,1.52
20.6,7.3,18.0,2.67,10.9,26.0,1.5,Open Hearth iron,1.11
21.2,4.4,34.3,6.58,3.7,63.6,3.0,Wrought Iron,3.8
17.77,7.45,25.84,3.7,9.51,36.05,2.9,Open Hearth iron,0.95
5.02,7.49,54.39,17.8,5.73,70.4,2.93,Open Hearth iron,16.07
51.35,4.89,28.43,9.5,9.63,22.38,1.36,Bessemer Steel,6.08
8.0,6.8,72.8,7.6,34.0,46.2,3.0,Open Hearth iron,8.8
12.7,4.2,34.5,5.73,26.6,71.2,1.5,Open Hearth iron,9.61
114.0,4.5,13.0,12.0,34.7,5.6,1.5,Wrought Iron,1.4
112.0,4.5,13.8,7.04,16.0,17.6,3.0,Bessemer Steel,1.76
17.87,7.15,25.86,11.9,9.52,35.97,2.99,Bessemer Steel,3.36
137.0,4.7,34.8,12.0,14.9,45.8,1.5,Bessemer Steel,17.4
31.86,7.02,12.38,8.1,33.46,12.8,2.92,Open Hearth iron,0.59
2.93,9.5,21.79,5.9,34.49,9.38,2.93,Wrought Iron,5.46
431.12,5.98,12.17,12.0,40.6,7.39,2.93,Bessemer Steel,1.48
17.8,7.2,25.8,7.76,9.5,36.0,3.0,Bessemer Steel,1.86
13.18,5.39,33.15,6.1,6.91,40.3,1.52,Open Hearth iron,4.63
17.68,7.72,25.64,17.0,2.56,46.16,1.39,Bessemer Steel,8.18
0.6,3.1,55.4,10.43,68.9,65.0,1.5,Wrought Iron,12.71
0.6,3.1,55.4,1.78,68.9,65.0,3.0,Wrought Iron,2.46
51.5,4.9,28.4,11.18,9.6,22.3,1.5,Wrought Iron,7.0
62.91,5.67,25.76,10.22,6.58,20.95,3.0,Wrought Iron,5.59
25.21,6.58,28.65,4.42,8.77,32.46,3.0,Wrought Iron,3.18
74.6,6.6,13.0,2.83,27.8,6.6,3.0,Bessemer Steel,2.08
204.99,4.85,2.92,4.1,38.33,0.41,1.44,Bessemer Steel,2.23
386.0,4.5,3.0,9.37,32.1,2.6,1.5,Open Hearth iron,2.03
2.89,9.44,24.57,10.2,6.18,6.18,3.15,Open Hearth iron,19.81
112.0,3.8,7.0,12.0,3.5,4.5,1.5,Bessemer Steel,8.8
82.9,4.4,22.2,5.95,12.0,26.5,1.5,Bessemer Steel,4.27
28.2,6.8,24.8,11.5,15.8,52.1,1.5,Bessemer Steel,5.0
11.4,7.3,28.4,8.15,16.6,20.3,3.0,Wrought Iron,2.37
24.99,6.14,31.07,5.8,10.74,30.5,3.0,Bessemer Steel,4.45
82.9,4.4,22.2,7.9,12.0,26.5,1.5,Bessemer Steel,4.5
106.14,5.44,29.93,2.55,16.84,48.03,1.5,Open Hearth iron,0.74
13.2,5.3,33.1,2.35,6.9,40.3,1.5,Open Hearth iron,1.44
431.0,5.9,12.2,7.91,40.6,7.2,1.5,Open Hearth iron,0.78
35.2,6.2,17.2,1.1,14.4,13.9,3.0,Wrought Iron,0.4
66.7,5.6,22.2,3.24,7.0,17.7,3.0,Wrought Iron,3.1
29.8,7.3,46.4,3.5,20.9,18.6,3.0,Open Hearth iron,1.9
39.06,6.91,21.51,8.46,13.37,31.91,1.5,Open Hearth iron,2.75
19.46,4.78,28.54,1.1,3.83,34.07,1.51,Open Hearth iron,0.61
19.7,4.6,28.4,9.7,3.9,34.2,1.5,Bessemer Steel,2.9
13.2,5.3,33.1,5.35,6.9,40.3,3.0,Wrought Iron,3.04
19.7,4.6,28.4,10.26,3.9,34.2,1.5,Wrought Iron,3.29
7.81,6.77,72.78,5.9,34.03,46.31,3.0,Open Hearth iron,5.26
2.63,7.4,14.8,7.55,18.7,26.7,1.5,Bessemer Steel,3.78
12.7,4.2,34.5,9.56,26.6,71.2,1.5,Wrought Iron,13.31
137.0,4.7,34.8,9.95,14.9,45.8,1.5,Bessemer Steel,12.27
0.6,3.1,55.4,2.24,68.9,65.0,1.5,Open Hearth iron,2.14
2.4,7.36,14.73,11.6,18.61,26.8,1.53,Open Hearth iron,9.79
17.7,7.6,25.7,3.89,2.6,46.1,1.5,Bessemer Steel,1.23
205.0,4.7,2.8,6.55,38.1,0.6,1.5,Wrought Iron,1.91
13.12,6.96,28.79,17.5,4.82,35.69,2.92,Open Hearth iron,11.11
57.0,7.3,17.8,9.6,11.7,15.8,1.5,Wrought Iron,3.2
51.53,4.86,28.49,5.7,9.54,22.38,1.51,Bessemer Steel,5.58
4.89,7.5,54.4,5.9,5.7,70.4,1.5,Bessemer Steel,5.4
8.0,6.8,72.8,9.91,34.0,46.2,3.0,Open Hearth iron,10.08
28.15,6.75,24.88,17.0,15.6,52.19,1.47,Bessemer Steel,5.35
19.72,4.72,28.51,5.7,3.92,34.24,3.01,Bessemer Steel,1.95
12.03,6.88,28.68,5.2,1.11,52.47,1.58,Bessemer Steel,4.86
5.7,3.7,42.6,9.82,1.9,87.8,1.5,Bessemer Steel,6.4
431.0,5.9,12.2,3.7,40.6,7.2,1.5,Wrought Iron,0.61
29.8,7.3,46.4,7.7,20.9,18.6,1.5,Open Hearth iron,1.3
82.8,4.34,22.22,2.1,11.91,26.46,1.54,Bessemer Steel,2.1
15.0,7.0,7.6,2.33,23.2,30.9,1.5,Open Hearth iron,1.43
21.2,4.4,34.3,1.38,3.7,63.6,3.0,Open Hearth iron,0.87
74.4,5.6,24.2,1.87,7.5,15.3,3.0,Wrought Iron,1.56
10.88,7.13,10.0,4.9,21.7,29.5,3.0,Wrought Iron,4.2
74.6,6.6,13.0,6.66,27.8,6.6,1.5,Wrought Iron,3.68
52.1,5.8,32.0,11.21,15.5,13.2,1.5,Bessemer Steel,3.92
49.0,6.7,23.4,9.9,14.7,35.1,3.0,Wrought Iron,4.5
4.08,6.8,24.6,8.94,2.5,62.6,1.5,Bessemer Steel,16.72
